date,sent_response,id,senders_init,senders_response,sent,threads,repositories,senders,unixtime
Feb 2004,107,37,27,19,194,87,1,37,1075593600
Mar 2004,37,38,29,13,114,77,1,35,1078099200
Apr 2004,63,39,26,16,122,59,1,30,1080777600
May 2004,56,40,22,17,115,59,1,32,1083369600
Jun 2004,86,41,31,20,165,79,1,39,1086048000
Jul 2004,53,42,28,15,113,60,1,36,1088640000
Aug 2004,67,43,32,18,130,63,1,39,1091318400
Sep 2004,53,44,25,18,100,47,1,34,1093996800
Oct 2004,41,45,21,16,93,52,1,33,1096588800
Nov 2004,110,46,28,20,205,95,1,39,1099267200
Dec 2004,76,47,28,16,173,97,1,37,1101859200
Jan 2005,84,48,33,19,192,108,1,44,1104537600
Feb 2005,54,49,29,18,144,90,1,40,1107216000
Mar 2005,90,50,33,17,221,131,1,40,1109635200
Apr 2005,93,51,26,18,184,91,1,35,1112313600
May 2005,56,52,34,19,153,97,1,42,1114905600
Jun 2005,83,53,30,22,199,116,1,41,1117584000
Jul 2005,61,54,36,17,217,156,1,46,1120176000
Aug 2005,77,55,31,22,218,141,1,44,1122854400
Sep 2005,51,56,32,24,142,91,1,47,1125532800
Oct 2005,44,57,39,22,165,121,1,55,1128124800
Nov 2005,73,58,40,24,276,203,1,53,1130803200
Dec 2005,26,59,35,15,161,135,1,47,1133395200
Jan 2006,41,60,35,21,183,142,1,51,1136073600
Feb 2006,39,61,33,23,162,123,1,48,1138752000
Mar 2006,23,62,35,16,136,113,1,47,1141171200
Apr 2006,37,63,31,22,188,151,1,42,1143849600
May 2006,57,64,43,23,264,207,1,55,1146441600
Jun 2006,82,65,35,24,256,174,1,47,1149120000
Jul 2006,63,66,33,23,197,134,1,46,1151712000
Aug 2006,44,67,31,19,172,128,1,44,1154390400
Sep 2006,85,68,27,33,283,198,1,52,1157068800
Oct 2006,83,69,40,29,280,197,1,58,1159660800
Nov 2006,52,70,35,28,177,125,1,49,1162339200
Dec 2006,71,71,31,26,175,104,1,47,1164931200
Jan 2007,56,72,23,18,123,67,1,33,1167609600
Feb 2007,73,73,34,22,211,138,1,45,1170288000
Mar 2007,106,74,33,36,241,135,1,52,1172707200
Apr 2007,107,75,35,35,252,145,1,48,1175385600
May 2007,119,76,37,35,277,158,1,50,1177977600
Jun 2007,82,77,30,33,225,143,1,51,1180656000
Jul 2007,89,78,32,23,172,83,1,39,1183248000
Aug 2007,64,79,33,31,149,85,1,49,1185926400
Sep 2007,91,80,27,27,166,75,1,42,1188604800
Oct 2007,58,81,30,23,141,83,1,38,1191196800
Nov 2007,72,82,19,24,139,67,1,32,1193875200
Dec 2007,93,83,20,28,148,55,1,33,1196467200
Jan 2008,112,84,26,29,161,49,1,42,1199145600
Feb 2008,149,85,42,33,248,99,1,51,1201824000
Mar 2008,64,86,28,27,122,58,1,43,1204329600
Apr 2008,172,87,48,41,318,146,1,66,1207008000
May 2008,181,88,39,47,283,102,1,61,1209600000
Jun 2008,186,89,45,36,290,104,1,58,1212278400
Jul 2008,144,90,24,38,185,41,1,46,1214870400
Aug 2008,99,91,34,30,160,61,1,54,1217548800
Sep 2008,125,92,31,35,193,68,1,54,1220227200
Oct 2008,145,93,39,33,211,66,1,53,1222819200
Nov 2008,134,94,33,40,186,52,1,52,1225497600
Dec 2008,79,95,28,26,122,43,1,39,1228089600
Jan 2009,92,96,40,26,155,63,1,45,1230768000
Feb 2009,164,97,34,40,219,55,1,55,1233446400
Mar 2009,173,98,42,42,243,70,1,60,1235865600
Apr 2009,199,99,32,41,259,60,1,51,1238544000
May 2009,241,100,36,56,305,64,1,65,1241136000
Jun 2009,145,101,32,46,195,50,1,59,1243814400
Jul 2009,136,102,40,37,194,58,1,56,1246406400
Aug 2009,64,103,27,27,106,42,1,43,1249084800
Sep 2009,97,104,30,38,136,39,1,51,1251763200
Oct 2009,160,105,33,41,207,47,1,52,1254355200
Nov 2009,135,106,23,39,173,38,1,45,1257033600
Dec 2009,79,107,20,25,110,31,1,36,1259625600
Jan 2010,150,108,34,33,207,57,1,48,1262304000
Feb 2010,176,109,39,41,234,58,1,62,1264982400
Mar 2010,374,110,47,46,477,103,1,63,1267401600
Apr 2010,378,111,36,42,463,85,1,57,1270080000
May 2010,343,112,37,38,423,80,1,52,1272672000
Jun 2010,353,113,34,41,426,73,1,52,1275350400
Jul 2010,252,114,36,55,316,64,1,64,1277942400
Aug 2010,120,115,35,37,172,52,1,50,1280620800
Sep 2010,137,116,23,27,178,41,1,37,1283299200
Oct 2010,101,117,30,30,155,54,2,47,1285891200
Nov 2010,72,118,22,24,105,33,2,35,1288569600
Dec 2010,83,119,23,25,134,51,2,35,1291161600
Jan 2011,76,120,27,27,115,39,2,41,1293840000
Feb 2011,80,121,17,27,125,45,2,33,1296518400
Mar 2011,161,122,33,37,217,56,2,51,1298937600
Apr 2011,139,123,34,40,189,50,2,58,1301616000
May 2011,184,124,32,36,238,54,2,48,1304208000
Jun 2011,210,125,33,40,270,60,2,53,1306886400
Jul 2011,209,126,31,38,265,56,2,54,1309478400
Aug 2011,90,127,26,27,125,35,2,39,1312156800
Sep 2011,114,128,26,26,160,46,2,39,1314835200
Oct 2011,80,129,24,30,121,41,2,38,1317427200
Nov 2011,52,130,24,24,87,35,2,37,1320105600
Dec 2011,61,131,16,20,82,21,2,28,1322697600
Jan 2012,77,132,24,28,127,50,2,37,1325376000
Feb 2012,157,133,26,30,205,48,2,43,1328054400
Mar 2012,144,134,23,33,192,48,2,43,1330560000
Apr 2012,98,135,28,27,144,46,2,41,1333238400
May 2012,141,136,22,30,180,39,2,42,1335830400
Jun 2012,113,137,20,26,159,46,2,34,1338508800
Jul 2012,88,138,22,33,123,35,2,45,1341100800
Aug 2012,116,139,22,26,149,33,2,38,1343779200
Sep 2012,85,140,18,28,107,22,2,33,1346457600
Oct 2012,92,141,33,32,144,52,2,44,1349049600
Nov 2012,44,142,19,20,70,26,2,28,1351728000
Dec 2012,25,143,9,12,40,15,2,16,1354320000
Jan 2013,75,144,20,22,114,39,2,29,1356998400
Feb 2013,96,145,27,30,135,39,2,39,1359676800
Mar 2013,65,146,19,25,108,43,2,35,1362096000
Apr 2013,72,147,25,29,111,39,2,42,1364774400
May 2013,96,148,22,32,133,37,2,40,1367366400
Jun 2013,142,149,22,35,186,44,2,45,1370044800
Jul 2013,175,150,20,34,206,31,2,37,1372636800
Aug 2013,107,151,21,25,142,35,2,32,1375315200
Sep 2013,113,152,20,26,160,47,2,32,1377993600
Oct 2013,80,153,18,22,104,24,2,28,1380585600
Nov 2013,99,154,22,31,134,35,2,38,1383264000
Dec 2013,73,155,12,25,92,19,2,29,1385856000
Jan 2014,85,156,18,26,117,32,2,34,1388534400
Feb 2014,97,157,21,29,132,35,2,34,1391212800
Mar 2014,94,158,26,28,129,35,2,40,1393632000
Apr 2014,85,159,21,38,122,37,2,45,1396310400
May 2014,142,160,20,37,185,43,2,41,1398902400
Jun 2014,131,161,26,37,178,47,2,45,1401580800
Jul 2014,72,162,14,25,103,31,2,33,1404172800
Aug 2014,92,163,18,23,126,34,2,30,1406851200
Sep 2014,64,164,13,24,86,22,2,29,1409529600
Oct 2014,83,165,18,25,120,37,2,30,1412121600
Nov 2014,61,166,17,20,87,26,2,28,1414800000
Dec 2014,118,167,12,27,160,42,2,31,1417392000
Jan 2015,104,168,15,26,137,33,2,28,1420070400
Feb 2015,93,169,14,21,124,31,2,24,1422748800
Mar 2015,96,170,18,24,128,32,2,30,1425168000
Apr 2015,45,171,15,16,67,22,2,20,1427846400
May 2015,37,172,12,18,60,23,2,25,1430438400
Jun 2015,42,173,15,16,79,37,2,25,1433116800
Jul 2015,65,174,13,18,92,27,1,24,1435708800
Aug 2015,49,175,12,19,80,31,2,25,1438387200
Sep 2015,111,176,17,30,147,36,2,35,1441065600
Oct 2015,78,177,11,20,102,24,2,27,1443657600
Nov 2015,69,178,14,19,108,39,2,23,1446336000
Dec 2015,105,179,12,21,127,22,2,25,1448928000
Jan 2016,35,180,11,10,68,33,2,16,1451606400
Feb 2016,45,181,12,15,68,23,2,19,1454284800
Mar 2016,130,182,18,22,178,48,2,30,1456790400
Apr 2016,52,183,7,15,68,16,2,17,1459468800
May 2016,117,184,14,18,153,36,2,22,1462060800
Jun 2016,91,185,12,19,117,26,2,21,1464739200
Jul 2016,23,186,12,9,54,31,2,16,1467331200
Aug 2016,62,187,8,19,78,16,2,22,1470009600
Sep 2016,46,188,12,15,67,21,2,18,1472688000
Oct 2016,27,189,7,10,44,17,2,14,1475280000
Nov 2016,14,190,3,7,18,4,2,9,1477958400
